ID,Card_Name,Question,Official_Answer,Category,Tags
13508,Skill Drain,"If a WATER monster's effect is activated by sending ""Atlantean Dragoons"", ""Atlantean Marksman"", ""Atlantean Heavy Infantry"", or ""Neptabyss, the Atlantean Prince"", to the Graveyard, and that effect's activation is then negated by ""Divine Wrath"", or the effect is negated by ""Skill Drain"", will the effect of ""Atlantean Dragoons"" etc. activate?","Yes, it will.
If a WATER monster's effect is activated by sending ""Atlantean Dragoons"" etc. to the Graveyard, even if that effect's activation or effect is later negated by ""Divine Wrath"" or ""Skill Drain"", ""Atlantean Dragoons"" etc. is still considered to have been『sent to the Graveyard to activate a WATER monster's effect.』

This also applies to the following cards' effects.

Effects that can be activated『if this card is sent to the Graveyard to activate a WATER monster's effect:』
● ""Deep Sea Sentry""
● ""Mermail Shadow Squad""

Effects that can be activated『if a WATER monster is sent to the Graveyard to activate a card's effect:』
● ""Mermail King - Neptabyss""

Effects that can be activated『if this card is sent to the Graveyard to activate a Dragon monster's effect:』
● ""Armed Dragon Thunder LV3""
● ""Armed Dragon Thunder LV5""
● ""Armed Dragon Thunder LV7""

Effects that can be activated『if this card is sent to the Graveyard to activate a monster effect:』
● ""Butterfly Fish""
● ""Susurrus of the Sinful Spoils""
● ""Beware the White Forest""
● ""Tales of the White Forest""
● ""Woes of the White Forest""
● ""Sinful Spoils of the White Forest""
● ""Azamina Aphes""
● ""Scourge of the White Forest""

Effects that can be activated if a card『was sent there to activate the effect of """"Fallen of Albaz"""" this turn:』
● ""Branded in White""
● ""Screams of the Branded""
● ""Branded Bond""
● ""Judgment of the Branded""

Effects that can be activated『if this card is detached from an Xyz Monster and sent to the Graveyard to activate that monster's effect:』
● ""Heavy Freight Train Derricrane""
● ""Performage Cup Tricker""

Effects that can be activated『if this card is detached from an Xyz Monster to activate that monster's effect:』
● ""Zubababa Knight""
● ""Gagaga Ganbara Knight""
● ""Gogogo Goblindbergh""
● ""Dodododo Warrior""
● ""Galaxy-Eyes Afterglow Dragon""

Effects that can be activated『if a card(s) is sent from your hand to the Graveyard to activate your Normal Trap Card or your ""Labrynth"" card or effect:』
● ""Labrynth Cooclock""

Effects that can be activated if a card『was sent there to activate this effect this turn:』
● ""Dinowrestler Martial Anga""

Effects that can be activated『if you reveal a card(s) in your hand to activate a card or effect:』
● ""Vanquish Soul Jiaolong""

Effects that can be activated『if a Spell/Trap(s) is sent to the Graveyard to activate a card or effect:』
● ""Play the Diabell""

Effects that can be activated if a card is『sent to the Graveyard to activate the effect of """"Artmage Academic Arcane Arts Acropolis"""":』
● ""Artmage Movement -Pedigree-""
● ""Artmage Peripeteia -Turmoil-""",Chains & Spell Speeds,Monster
18734,Pop-Up,"Is it possible to activate ""Magical Mid-Breaker Field"" when resolving ""Pop-Up""?","""Magical Mid-Breaker Field"" is a Field Spell which can only be activated at the start of your Main Phase 1 or 2.

If ""Pop-Up"" was activated at the start of your Main Phase 1 or 2, you can activate ""Magical Mid-Breaker Field"" from your Deck when resolving ""Pop-Up"".",Chains & Spell Speeds,Spell
23277,Demise of the Land,"Can ""Soul Binding Gate"" be activated by the effects of ""Metaverse"" or ""Demise of the Land""?","""Soul Binding Gate"" can be activated with the effects of ""Metaverse"" and ""Demise of the Land"", but you must still meet its requirements of controlling no monsters and Set Spell/Trap you control being destroyed by card effect this turn.

Therefore, if you control no monsters and a Set Spell/Trap you control was destroyed by card effect this turn, you can activate ""Soul Binding Gate"" with the effect of ""Metaverse"". Also, when the opponent Special Summons a monster(s) during a turn in which a Set Spell/Trap you control was destroyed by card effect, and you control no monsters, you can activate ""Soul Binding Gate"" with ""Demise of the Land""'s effect.",Chains & Spell Speeds,Trap
23472,Magical Meltdown,"While my opponent's ""Branded Lost"" is applying its effect, they activate ""Branded Fusion"". What happens if I activate:

Ⓐ: ""Baronne de Fleur""'s effect in response?
Ⓑ: The effect of ""Ash Blossom & Joyous Spring"", or ""Dominus Impulse"", in response?","What happens depends on whether the effect in question attempts to negate the activation of the effect that includes Fusion Summoning, or not. If it does, that effect will not apply due to ""Branded Lost""'s effect, and the activation will not be negated.

Therefore:
Ⓐ: ""Branded Fusion"" resolves normally. (""Baronne de Fleur""'s effect would negate ""Branded Fusion""'s activation. Therefore, it is not applied.)
Ⓑ: ""Branded Fusion""'s effect is negated. (The effects of ""Ash Blossom & Joyous Spring"" and ""Dominus Impulse"" do not attempt to negate its activation.)

This also applies to the following effects, which prevent the activation of your effects that include an effect to Fusion Summon from being negated:
● ""Magical Meltdown""'s ②nd effect
● ""Dragonroid""'s 2nd bulleted (●) effect",Chains & Spell Speeds,Monster
12272,"Ryko, Lightsworn Hunter","If ""Madolche Puddingcess"" attacks a face-down Defense Position ""Ryko, Lightsworn Hunter"" on the opponent's field, can the『After damage calculation, if this card battles an opponent's monster: You can target 1 card your opponent controls; destroy that target』effect be activated?
Also, if the effect of ""Madolche Puddingcess"" can be activated, is it chained to the Trigger Effect of ""Ryko, Lightsworn Hunter""?","If ""Madolche Puddingcess"" attacks a face-down Defense Position ""Ryko, Lightsworn Hunter"" on the opponent's field, the effect of ""Ryko, Lightsworn Hunter"" can be chained to the activation of the Trigger Effect of ""Ryko, Lightsworn Hunter"".",Chains & Spell Speeds,Chain|Damage Step|Flip
23158,Draw of Fate,"The『●Until the end of the next turn after this card resolves, you can only activate 1 card or effect per turn, not counting the effects of Divine-Beast monsters』effect of ""Soul Crossing"" is being applied.

In this situation, if the activation of my card or effect, except that of a Divine-Beast monster, is negated, can I once again activate a card or effect, except that of a Divine-Beast monster, until the end of the next turn?","You cannot.

This is the same for ""Draw of Fate"", after the application of the『For the rest of this turn after this card resolves, you cannot Set Spells/Traps, also you can only activate one more card or effect』effect, even if the activation of a card or effect is negated, a card or effect cannot be activated again.",Chains & Spell Speeds,Spell
12425,Magic Jammer,"While a face-up ""Synthetic Seraphim"" is on the field, chained to the activation of a ""Magic Jammer"" that was activated to negate the activation of a Spell Card, a ""Seven Tools of the Bandit"" is activated. In this case, how many """"Synthetic Seraphim"" Token"" will be summoned due to the effect of ""Synthetic Seraphim""?","When a face-up ""Synthetic Seraphim"" is on the field and the activation of ""Magic Jammer"" is negated by ""Seven Tools of the Bandit"", a """"Synthetic Seraphim"" Token"" will be Special Summoned immediately after the resolution of ""Seven Tools of the Bandit"", but since the activation of ""Magic Jammer"" was negated, no (second) """"Synthetic Seraphim"" Token"" will be Special Summoned afterwards.

Therefore, only 1 """"Synthetic Seraphim"" Token"" will be Special Summoned in the given situation.",Chains & Spell Speeds,Chain|Normal/Token
12860,Legacy of Yata-Garasu,"If the『●Activate only if your opponent controls a face-up Spirit monster. Draw 2 cards』effect of ""Legacy of Yata-Garasu"" is activated, and when it resolves, there's no face-up Spirit monster on the opponent's field, what happens to the resolution?","If the『●Activate only if your opponent controls a face-up Spirit monster. Draw 2 cards』effect of ""Legacy of Yata-Garasu"" is activated, even if there's no face-up Spirit monster on the opponent's field when it resolves, the resolution of the effect of ""Legacy of Yata-Garasu"" will be applied as normal, and cards can be drawn.",Chains & Spell Speeds,Chain|Spirit
7840,Neo-Spacian Grand Mole,"How do the effects activate, when a face-up ""Ally of Justice Catastor"" battles a face-up ""Neo-Spacian Grand Mole""?","The effects of ""Ally of Justice Catastor"" and ""Neo-Spacian Grand Mole"" are both activated at the Start of the Damage Step.

In this situation, regardless of which monster is attacking, the effect of ""Ally of Justice Catastor"" is mandatory and will thus be chain link 1. The effect of ""Neo-Spacian Grand Mole"" is optional and can be activated as chain link 2.
(When you resolve the effects, ""Neo-Spacian Grand Mole"" is returned to the hand and ""Ally of Justice Catastor"" is returned to the Extra Deck. The effect of ""Ally of Justice Catastor"" then resolves without effect.)",Chains & Spell Speeds,Chain|Damage Step
11730,Great Shogun Shien,"My opponent controls both ""Legendary Six Samurai - Shi En"" and ""Great Shogun Shien"". If I now activate a Spell/Trap Card, and its activation is negated by the effect of ""Legendary Six Samurai - Shi En"". Will I be unable to activate another Spell/Trap Card this turn due to ""Great Shogun Shien""'s『your opponent can only activate 1 Spell/Trap Card each turn』effect?","Since ""Legendary Six Samurai - Shi En"" negated the activation of your Spell Card, you can activate another Spell/Trap Card this turn, even though your opponent controls ""Great Shogun Shien"".

This also applies of a Spell/Trap Card's activation is negated while any of the following effects are applying:
● ""Medium of the Ice Barrier""'s ①st effect
● ""Naturia Rosewhip""'s effect",Chains & Spell Speeds,Monster
19485,Book of Moon,"I activate the effect of ""Heavy Mech Support Armor"" that equips it to a Machine-Type monster on my field, targeting ""XYZ-Dragon Cannon"". If ""Book of Moon"" is chained, and ""Heavy Mech Support Armor"" itself is changed to face-down Defense Position, how does its effect resolve?","In this scenario, when resolving the effect of ""Heavy Mech Support Armor"", if it has been changed to face-down Defense Position, the effect is not applied. (The face-down Defense Position ""Heavy Mech Support Armor"" remains in the Monster Zone.)",Chains & Spell Speeds,Chain|Union
17553,Buster Blader,"The Monster Effect of a ""Dragon Buster Destruction Sword"", ""Wizard Buster Destruction Sword"" or ""Robot Buster Destruction Sword"" was activated targeting a ""Buster Blader, the Destruction Swordmaster"".

If the effects of ""Buster Blader, the Destruction Swordmaster"" are negated in a chain to that activation by the effect of the opponent's ""Effect Veiler"", how does this resolve?","Even in that case, the effects of ""Dragon Buster Destruction Sword"" and similar cards are applied normally and they are equipped.",Chains & Spell Speeds,Chain
23002,Vanity's Emptiness,"How does the effect of ""Indulged Darklord"" resolve when ""Vanity's Emptiness"" is chained to its activation?","In this situation, since the effect of ""Vanity's Emptiness"" is applied and neither player can Special Summon monsters, the effect of ""Indulged Darklord"" cannot be applied.
(The complete effect cannot be applied, including taking 2 ""Darklord"" monsters with different Levels from your hand and/or Deck, except """"Indulged Darklord"""".)",Chains & Spell Speeds,Chain|Monster
6407,Cursed Seal of the Forbidden Spell,"The opponent activated ""Twin Twisters"" as Chain Link 1 and as Chain Link 2.

In this situation, if I activate ""Cursed Seal of the Forbidden Spell"" and the『negate the activation, and if you do, destroy it, and if you do that, your opponent cannot activate Spell Cards with that name for the rest of this Duel』effect is applied, what happens to the resolution of the 2 ""Twin Twisters"" that the opponent activated?","In the situation of the question, due to the effect of ""Cursed Seal of the Forbidden Spell"" activated as Chain Link 3, the activation of the opponent's ""Twin Twisters"" activated as Chain Link 2 is negated, and that effect's resolution isn't applied.

In this occasion, the『your opponent cannot activate Spell Cards with that name for the rest of this Duel』effect of ""Cursed Seal of the Forbidden Spell"" is applied, but this is an effect that makes the player unable to activate cards, or the effects of cards, of the card destroyed with this effect, or of cards with the same name as the destroyed card, so the effect resolution of the ""Twin Twisters"" that has already been activated as Chain Link 1 won't be negated.

Therefore, the resolution of the effect of the ""Twin Twisters"" activated by the opponent as Chain Link 1 will be performed as normal.

(TL note: Yes, the original JP does say that even the effects of the destroyed card or of cards with the same name cannot be activated, not just the card activation. However, the card's FAQ clarifies that the destroyed card's effect that activates in the Graveyard can be used as normal, and both the current OCG text and the updated JP text on MD don't say anything about it also preventing the activation of effects, so most likely this is just a small error in this particular Q&A.)",Chains & Spell Speeds,Chain
9132,Doomcaliber Knight,"During Damage Calculation while battling with ""Doomcaliber Knight"", if the opponent activates the effect of ""Bujingi Crane"", what happens with the Damage Calculation?","The effect of ""Doomcaliber Knight"" is activated in a chain to the effect of ""Bujingi Crane"", tributing itself.
In this case, Damage Calculation is not performed and the Damage Step ends.

Also, a replay is not triggered.

(This answer applies starting March 21st, 2014.)",Chains & Spell Speeds,Chain|Damage Step
10107,Summoner of Illusions,"If ""Book of Moon"" is chained to the Trigger Effect of ""Summoner of Illusions"" and ""Summoner of Illusions"" is changed to face-down Defense Position, can the ""Summoner of Illusions"" itself that was changed to face-down Defense Position be Tributed when resolving the effect of ""Summoner of Illusions""?","Even if ""Summoner of Illusions"" itself has been flipped face-down when the effect resolves, that ""Summoner of Illusions"" cannot be Tributed.",Chains & Spell Speeds,Chain|Flip
12582,Cyberse Wizard,"The only card in my Spell & Trap Zone is a Set ""Altergeist Protocol"". When my opponent declares an attack with ""Cyberse Wizard"", if I activate my Set ""Altergeist Protocol"", can I chain the effect of ""Altergeist Kunquery"" in my hand?","In this scenario, if ""Altergeist Protocol"" is activated at the time the attack is declared, there will be a face-up ""Altergeist"" card on your field, so you can chain the effect of ""Altergeist Kunquery"".",Chains & Spell Speeds,Chain
13374,Mirror Force,"If there are 3 copies of ""The Phantom Knights of Shadow Veil"" in your Graveyard, can their effects be activated in a chain?

Also, if you want to activate ""Mirror Force"" when the opponent declares a direct attack, how is the chain built?","If there are 3 copies of ""The Phantom Knights of Shadow Veil"" in your Graveyard, their effects can be activated in a chain from a single direct attack.

Furthermore, if you want to activate ""Mirror Force"" when the opponent declares that direct attack forming a chain with ""The Phantom Knights of Shadow Veil"", the chain can be built in any order you wish.

(For example, you can build the following chain)

Chain Link 1: ""Mirror Force""

Chain Link 2: the 1st ""The Phantom Knights of Shadow Veil""

Chain Link 3: the 2nd ""The Phantom Knights of Shadow Veil""

Chain Link 4: the 3rd ""The Phantom Knights of Shadow Veil""",Chains & Spell Speeds,Chain
13782,Torrential Tribute,"You Normal Summoned ""Goblindbergh"" in your turn.

At this time, the effects of the Normal Summoned ""Goblindbergh"" and a ""Kagetokage"" in the hand were activated and the opponent activates ""Torrential Tribute"".

In this case, how does each effect resolve?","In the proposed scenario, first of all, it is decided whether the effect of the Normal Summoned ""Goblindbergh"" is activated or not.

In this case, the effect of ""Goblindbergh"" is activated. Since both players want to activate other card effects, according to the chaining rules, the next player who can activate cards is the opponent, who activates ""Torrential Tribute"" first.

Finally, the effect of the ""Kagetokage"" in the hand can be activated.

Therefore, in this case, the following chain is formed.

Chain link 1: The activation of the effect of your ""Goblindbergh"".

Chain link 2: The activation of the opponent's ""Torrential Tribute""

Chain link 3: The activation of the effect of your ""Kagetokage"".",Chains & Spell Speeds,Chain
15947,Stardust Dragon,"Can the activation of the effect of ""Prediction Princess Astromorrigan"" be negated by ""Stardust Dragon""?","The effect of ""Stardust Dragon"" cannot be chained to that of ""Prediction Princess Astromorrigan"". Also, since the application of the effect during the End Phase does not create a chain, the effect of ""Stardust Dragon"" cannot be activated at that time.",Chains & Spell Speeds,Chain|Flip
23202,Rare Metalmorph,"I have activated the effect of ""Graydle Impact"" that destroys two cards on the field by targeting a Machine-type monster my opponent controls. My opponent activates ""Rare Metalmorph"" in response, targeting that same monster. What happens to ""Graydle Impact""'s effect, and how long will it be negated for?","In this situation, the effect of that Chain Link formed by the activation of ""Graydle Impact""'s effect is negated, and neither of the two targeted cards is destroyed. Additionally, only this one Chain Link's effect is negated, not the effect of ""Graydle Impact"" itself. Thus, at a later point, you will be able to activate and resolve the effects of that ""Graydle Impact"" as usual.",Chains & Spell Speeds,Chain|Trap
13921,Burial from a Different Dimension,"If the effect of ""Ritual Beast Tamer Wen"" is activated, targeting ""Spiritual Beast Pettlephin"", but ""Burial from a Different Dimension"" is chained, targeting and returning that ""Spiritual Beast Pettlephin"" to the Graveyard, is it still Special Summoned?","If the targeted ""Spiritual Beast Pettlephin"" is no longer banished, it cannot be Special Summoned.",Chains & Spell Speeds,Chain
19731,Raigeki Break,"I control a face-up ""Destiny HERO - Defender"" and ""Destiny HERO - Dangerous"", and have ""Destiny HERO - Diamond Dude"", ""Destiny HERO - Dasher"", and ""Destiny HERO - Fear Monger"" in my Graveyard.

Then, I activate the effect of my ""Destiny HERO - Dangerous"", but my opponent's ""Raigeki Break"" resolves in response, destroying that same ""Destiny HERO - Dangerous"". What happens to ""Destiny HERO - Dangerous""' effect?","The effect of ""Destiny HERO - Dangerous"" will resolve normally even if ""Destiny HERO - Dangerous"" itself has been destroyed and sent to the Graveyard.

In the given situation, there are 4 ""Destiny HERO"" monsters in your Graveyard, including the ""Destiny HERO - Dangerous"" that was destroyed by ""Raigeki Break"". Your face-up ""Destiny HERO - Defender"" will therefore gain 800 ATK.

(TL Note: Yes, I think they forgot that Dangerous' effect would send another Destiny HERO to the Graveyard when it resolves.)",Chains & Spell Speeds,Chain
79,D.D. Warrior,"My ""D.D. Warrior"" attacked a face-down ""Penguin Soldier"" and destroyed it by battle. How will each effect be handled?","In this scenario, both the effects of ""D.D. Warrior"" and ""Penguin Soldier"" will activate after damage calculation, so they will be placed on a Chain.

First, the mandatory effect of ""D.D. Warrior"" will be activated as Chain Link 1. If the opponent chooses to activate the effect of ""Penguin Soldier"", it will be activated as Chain Link 2, and this Chain will resolve normally. (Note that when targeting monsters for the effect of ""Penguin Soldier"", the ""Penguin Soldier"" that was destroyed by battle cannot be targeted).

Even if ""D.D. Warrior"" is targeted and returned to the hand by ""Penguin Soldier""'s effect, ""Penguin Soldier"" will still be banished by the effect of ""D.D. Warrior"". (If ""D.D. Warrior"" is not targeted by ""Penguin Soldier""'s effect, then both ""D.D. Warrior"" and ""Penguin Soldier"" will be banished normally).",Chains & Spell Speeds,Chain
7030,Elemental Mistress Doriado,"""Genex Ally Triforce"" is Synchro Summoned using ""Genex Ally Birdman"" and ""Elemental Mistress Doriado"" as Synchro Materials. In that case, which ""●"" effects of ""Genex Ally Triforce"" will be applied?","In this scenario, since the effect of ""Elemental Mistress Doriado"" also treats it as a WIND, WATER, FIRE, and EARTH monster, ""Genex Ally Triforce"" is treated as having been Synchro Summoned using LIGHT, WIND, WATER, FIRE, and EARTH non-Tuner Synchro Materials. Therefore, the ""● EARTH:"", ""● FIRE:"", and ""● LIGHT:"" effects can all be applied.",Complex Rulings & Floodgates,Ritual|Synchro
